tweet_id,author_id,conversation_id,text,HS,Mujeres,Comunidad LGBTQ+,Comunidades Migrantes,Pueblos Originarios,text_translated,HS_predict
1533852032943239168,1409658947426996225,(),@bb4_blaze Esto es lo que se va a ganar la puta si la llevo a encontrar https://t.co/GV6XqYvsP4,1,1,0,0,0,@bb4_blaze This is how much the bitch will earn if I take her to find https://t.co/GV6XqYvsP4,0.0
1528570108825718785,1282171787837669377,"(1528551009487933440,)","@roldanoliveros La peli es una adaptación, perooo el libro, aunque más lento, desarrolla más algunas ideas científicas de Sagan. https://t.co/LOQDFkahg4",0,0,0,0,0,"@roldanoliveros The movie is an adaptation, but the book, although slower, further develops some of Sagan's scientific ideas. https://t.co/LOQDFkahg4",0.0
1344795272010989568,974405551022137344,(),Ñero es que CUÁL ES LA HIJUEPUTA NECESIDAD DE ESTARME MINTIENDO????? O SEAAAA??? QUÉ LES CUESTA DECIR LA PUTA VERDAD Y YA.,0,0,0,0,0,Ñero is that WHAT IS THE FUCKING NEED TO BE LYING TO ME????? OR BEAAAA??? WHAT IS IT COST FOR THEM TO TELL THE FUCKING TRUTH AND NOW.,0.0
1533249580124471298,1349343904152363008,"(1532939611688914944,)","@kennysubiabre @silbersam A si? Indigenismo total, me resisto,son un 10% para decidir los destinos de todos los chilenos,para todo habrá que preguntarles su parecer. Plurinacional, nadie pidió eso, hacer un Chile dividido en 12 naciones?.se embalaron con las ideas de unos pocos y la mayoría del país, qué?",0,0,0,0,1,"@kennysubiabre @silbersam Yes? Total indigenism, I resist, they are 10% to decide the fate of all Chileans, for everything we will have to ask their opinion. Plurinational, nobody asked for that, to make a Chile divided into 12 nations? They packed themselves with the ideas of a few and the majority of the country, what?",0.0
1533492633493987328,2891438032,(),"LES PRESENTO A LA VERDADERA LONCON , SIN DISFRAZ , ESE LO USA PARA UTILIZAR SU ETNIA EN BENEFICIO PROPIO Y DE SU FALSA IDEOLOGIA #RechazoElPlurimamarracho https://t.co/DV3bgQRf1m",1,1,0,0,1,"I PRESENT THE REAL LONCON, WITHOUT A DISGUISE, THAT ONE USES IT TO USE HIS ETHNICITY FOR OWN BENEFIT AND HIS FALSE IDEOLOGY #RechazoElPlurimamarracho https://t.co/DV3bgQRf1m",0.0
1002338813010698244,1915586472,"(1002338667573186560,)","es lo que asegurará la vida de nuestrxs compas, no es un eufemismo ni una exageración. Les pedimos, por favor, lo compartan y difundan. *¡Control Popular a las fuerzas de seguridad!*
Gracias!!!

https://t.co/q3DDG7DL6U",0,0,0,0,0,"it is what will ensure the lives of our compas, it is not a euphemism or an exaggeration. We ask you, please, share and spread it. *Popular control of the security forces!*
Thanks!!!

https://t.co/q3DDG7DL6U",0.0
1533855937928343553,1529177006709125120,(),@arigameplays La mujer más guapa no exis...,0,0,0,0,0,@arigameplays The most beautiful woman doesn't exist...,0.0
1253136823494291457,119207282,(),"Expulsarlos del país, no obedecen los protocolos por los cuales no regimos todos... Avión y fuera!!!! Con hijos, embarazadas y todo...no están a la altura de otros inmigrantes en nuestro país, italianos, alemanes, croatas, palestinos, etc, etc, etc https://t.co/X5xYXbBY88",1,0,0,1,0,"Expel them from the country, they do not obey the protocols by which we do not all govern... Plane and get out!!!! With children, pregnant women and everything... they are not up to the standards of other immigrants in our country, Italians, Germans, Croatians, Palestinians, etc, etc, etc https://t.co/X5xYXbBY88",0.0
1533852493288972293,25060761,(),@MigracionesCL En  menos de  una  hora  2  errores en la páginas de  Trámites  y  consulta.   PAra colmo la ayuda es como la mierda solo  respuestas  Tipo  .  Tienen la Zorra,0,0,0,0,0,@MigracionesCL In less than an hour 2 errors on the Procedures and consultation pages. To top it off the help is like shit just answers Type . they have the fox,0.0
1366939393265655809,1278099642824228864,"(1366939201791533056,)",si sos hombre m podes chupar bien la poronga negro mapuche,1,0,0,0,1,"If you are a man, you can suck the Mapuche black cock well",0.0
1441097927187861506,2891438032,(),"ULTIMO MINUTO!!!
 LA CC APRUEBA QUE SE INCLUYA A LA POBLACION MIGRANTE EN EL PROCESO CONSTITUYENTE, SIN ESPECIFICAR LEGALES O ILEGALES.
SIN DUDA HOY ES UN NUEVO DIA NEGRO PARA NUESTRO CHILE.
EL ATAQUE MUY BIEN PLANEADO DESDE CUBA Y VENEZUELA CON LA ""SUPERVIGILANCIA ONU "" A FULL ! https://t.co/geLH9KLni5",1,0,0,1,0,"LAST MINUTE!!!
 THE CC APPROVES THE INCLUSION OF THE MIGRANT POPULATION IN THE CONSTITUENT PROCESS, WITHOUT SPECIFYING LEGAL OR ILLEGAL.
NO DOUBT TODAY IS A NEW BLACK DAY FOR OUR CHILE.
THE VERY WELL PLANNED ATTACK FROM CUBA AND VENEZUELA WITH FULL ""UN SUPERVIGILANCE""! https://t.co/geLH9KLni5",0.0
1465832985127698438,1412443476650872839,(),"@NadiFadia Lo del video es una aberración inhumana, pero por información falsa es que después la izquierda y la oposición nos salen a cobrar, fue un entrenamiento de la infantería de marina, no se trata de secuestrados. https://t.co/BvyGA6xZoq https://t.co/oqkClmx6NJ",0,0,0,0,0,"@NadiFadia The video is an inhumane aberration, but due to false information it is that later the left and the opposition came to charge us, it was a training session for the marine infantry, it is not about kidnappings. https://t.co/BvyGA6xZoq https://t.co/oqkClmx6NJ",0.0
1133944231897305088,167455898,(),@araucaniaviva Al mapuche violentistas le faltó una PLR......y que se vaya a trabajar el flojo.,1,0,0,0,1,@araucaniaviva The violent Mapuche lacked a PLR......and let the lazy one go to work.,0.0
1323868968235487232,1255249108190756864,(),FLO QLA ME DIJO K PAREZCO OT5 T VOY A MATAR MARACA CORRE,1,1,0,0,0,FLO CULIA TOLD ME I LOOK LIKE OT5 I'M GOING TO KILL YOU MARACA RUN,0.0
1224017375286169601,3092731139,"(1223942758567534592,)","Que atroh bajar a Meiggs. Que atroh no poder saber dónde dejar el auto en Estatción Central. Que atroh toparse con los Haitianos a la salida del Metro. Que atroh usar Google Maps o Waze para llegar a Exposicion.

🤦🏻‍♂️ https://t.co/Fii1aju2Z8",1,0,0,1,0,"How atroh to go down to Meiggs. What atroh not being able to know where to leave the car in Central Station. How atroh to run into the Haitians at the exit of the Metro. What atroh to use Google Maps or Waze to get to Exposición.

🤦🏻‍♂️ https://t.co/Fii1aju2Z8",0.0
1346196082540294147,820001445122637825,(),@Francis25830521 @sc_gc Una vergüenza que los extranjeros tengan prioridad por sobre los chilenos pobres.,0,0,0,1,0,@Francis25830521 @sc_gc A shame that foreigners have priority over poor Chileans.,0.0
1451659997750902786,1691953405,(),@biobio Feminazi loca,1,1,0,0,0,@biobio Feminazi crazy,1.0
1237866313877348355,1159129919814807553,(),Tan Amariconao El Corte De Pelo Del Felix...!!! #Los80,1,0,1,0,0,So Amariconao Felix's Haircut...!!! #The80s,0.0
1533853198947172353,196733330,"(1533850042100068352, 1533813899652476928, 1533813053908783104, 1533789949916549120, 1533794541848895488, 1533783265156407296, 1533758733813161984, 1533728494915567616, 1533747458450280448)","@manuelcolpav @solutacuris @BalbontinCas Los negros y demás, no. Los musulmanes, imagino que en su mayoría, tampoco. Incultos habitualmente creo que tampoco tienen porqué serlo. El problema es que a ustedes no les importe estar rodeados de personas que siguen una religión en la que la mujer es una posesión con la",0,0,0,0,0,"@manuelcolpav @solutacuris @BalbontinCas Blacks and others, no. Muslims, I imagine most of them, either. Usually uneducated I think they don't have to be either. The problem is that you don't mind being surrounded by people who follow a religion in which women are a possession with which",1.0
1440879299729498113,532360921,(),"Hoy a Yasna Provoste se le paró la pluma, sacó a relucir toda su sangre diaguita, por Dios q se descontroló con  Kast 😳 #DebateChvCnn",1,0,0,0,1,"Today Yasna Provoste's pen stopped, she brought out all her Diaguita blood, by God, she got out of control with Kast 😳 #DebateChvCnn",0.0
1344795437870538758,1187897874874540032,(),"@SanabriaTicor @KikePrivatiza @LevyRincon @DCoronell Una justicia punitiva es reparativa para las víctimas: fortalece el sentido de Justicia.
Una ""Justicia"" vengativa es cometer crímenes de lesa humanidad contra guerrilleros. O sea, lo que ellos hicieron.
¿La JEP ya destapó a los responsables nacionales que, en alianza con las ca -",0,0,0,0,0,"@SanabriaTicor @KikePrivatiza @LevyRincon @DCoronell A punitive justice is reparative for the victims: it strengthens the sense of Justice.
A vengeful ""Justice"" is committing crimes against humanity against guerrillas. I mean, what they did.
Has the JEP already uncovered the national officials who, in alliance with the ca -",1.0
1211799061034090496,4539848115,"(1211798727805095936, 1211798279446507520, 1211796104783761408, 1211783032283238400, 1211797436299124736, 1211779496556277760, 1211757558756773888)","@gorka_gil @GonBernardos @isralopez1977 No, es lo que una subida del SMI ha conseguido: más pobreza para el empleado al trabajar menos horas y más horas de trabajo para el panadero. Bravo.",0,0,0,0,0,"@gorka_gil @GonBernardos @isralopez1977 No, that's what a rise in the SMI has achieved: more poverty for the employee by working fewer hours and more working hours for the baker. Bravo.",0.0
1146618615367708673,531552179,"(1146616265567625216, 1146615305852116992, 1146469042515054592, 1146484014754279424, 1146615972981334016)",@leopuente @cuervourban @FOXSportsArg Jjajajjajaajaj mapuche indigena coquero sucio huele feo jajajajaja ojala conocieras  a Estados unidos de colombia mugroso jajajjaaj,1,0,0,0,1,@leopuente @cuervourban @FOXSportsArg Hahahahahahaha indigenous mapuche dirty coquero smells ugly hahahahaha I wish you knew the United States of Colombia filthy hahahaha,0.0
1245860317487198215,1201599679525466112,(),"@SergioNovelli ... En contra nuestra, refleja no solo BRUTALIDAD refleja ingratitud resentimiento. No está en condiciones de pagar POR QUE SE QUEDÓ SIN EMPLEO por el tema del #COVIDー19 pero al parecer esta bruta perueca no comprende el tema. Es una pena que todo esto esté pasando con nuestros",1,0,0,1,0,"@SergioNovelli ... Against us, it reflects not only BRUTALITY, it reflects ingratitude, resentment. She is not in a position to pay BECAUSE SHE RUN OUT OF A JOB due to the issue of #COVID ー 19 but apparently this gross Peruvian does not understand the issue. It's a shame that all this is happening with our",1.0
1492706492486598658,1474417885657378819,(),"@MarcResistencia Hoy y hace un par de años, somos Chilezuela. Háganse cargo, los que votaron por Piñera. Esto es el caos.",1,0,0,1,0,"@MarcResistencia Today and a couple of years ago, we are Chilezuela. Take charge, those who voted for Piñera. This is chaos.",0.0
1459642771111759873,157168732,(),"Definitivamente el Venezolano es tonto o quizás perdió la capacidad de raciocinio.. Amigos es un concierto que se está realizando en el patio de Los sueños azules de la AMV, es patrocinado por el gobierno.. De verdad pensaron que no lo iban a politizar ¿¿?? Son estúpidos o que?",1,0,0,1,0,"Definitely the Venezuelan is stupid or perhaps he lost his reasoning capacity.. Friends, it is a concert that is taking place in the courtyard of Los Sueños Azules of the AMV, it is sponsored by the government.. Did you really think that they were not going to politicize it? ?? Are they stupid or what?",1.0
1397971253223432192,1163647350776172544,(),El @DrEnriqueParis está con la regla parece 🤣🤣🤣🤣🤣 #Minsal #coronavirus,0,0,0,0,0,@DrEnriqueParis is with his rule it seems 🤣🤣🤣🤣🤣 #Minsal #coronavirus,0.0
1344795175286136833,2984112784,(),Tan rápido creció la perra de Leo 😩😩,0,0,0,0,0,Leo's dog grew so fast 😩😩,0.0
1163299323607703552,1086011650325520385,(),"Valiente Carlos Alarcón !!!
Fuiste solo carnada de la izquierda , tranquilidad la verdad tarde o temprano saldrá.

El borracho y ladron del mapuche por algo arranco.

#Corta

#ElInformanteTVN",1,0,0,0,1,"Brave Carlos Alarcón !!!
You were just bait for the left, calm down, the truth will come out sooner or later.

The drunkard and thief of the Mapuche ripped off something.

#Short

#ElInformanteTVN",0.0
1322118783985717248,263715248,(),"@hacheismo Los mapuches qls no quieren ser chilenos, queman la bandera y atacan a la gente en sus campos y los weones les dan cupos en la AC......son unos pelmazos!!!!!!!!",1,0,0,0,1,"@hacheismo The mapuches qls don't want to be Chilean, they burn the flag and attack the people in their fields and the guys give them seats in the AC......they are jerks!!!!!!!!",0.0
1528570163347464193,1523423808341917696,(),"A nada de crearme una cuenta para treasure y defenderlos, quejense pero sin insultar a mis chicos y mucho menos un post que solo es de ellos https://t.co/UKaD3IQYld",0,0,0,0,0,"Nothing to create an account for treasure and defend them, complain but without insulting my boys and much less a post that is only theirs https://t.co/UKaD3IQYld",0.0
1533855714342584321,3981136703,(),"Yo: ""voy a hacer un descansito y a merendar alguna porquería ahora que nadie me ve""
Mi perra: https://t.co/YUa3RTTdIB",0,0,0,0,0,"Me: ""I'm going to take a little break and have some crap now that no one sees me""
My bitch: https://t.co/YUa3RTTdIB",0.0
1463151419637350402,1087444903842512901,(),SI nuestro ejercito no tiene testiculos vamos a tener que salir nosotros a defendernos de los que quieren sembrar el terror en el pais.Tengo las pelotas quemadas de los MAPUCHES de mierda y de los zurdos que tiran bombas. Es un DEJA VU.Volve Lopez Rega que te perdonamos todo!.,1,0,0,0,1,"If our army doesn't have testicles, we're going to have to go out and defend ourselves from those who want to sow terror in the country. I have the burned balls of the fucking MAPUCHES and the lefties who throw bombs. It is a DEJA VU. Come back Lopez Rega that we forgive you everything!.",0.0
1281030845600595969,1583901762,(),"Vieja qlia maricona la del registro civil, la gente está desesperada, al menos detente a INTENTAAAAAR orientar, que sea, al caballero que te esta implorando #CHVNoticias",1,0,0,0,0,"Old qlia fagot from the civil registry, people are desperate, at least stop to TRYAAAAAR guide, whatever, to the gentleman who is imploring you #CHVNoticias",0.0
1493871016745054210,2288626220,"(1493871013800648704,)","La palabra matrimonio proviene del latín mater, es decir, la capacidad de ser madre, de la potencia de engendrar que tiene el matrimonio como institución social.

Por eso no puede ser homosexual porque por definición es un vínculo en donde está la potencialidad de ser madre.",1,0,1,0,0,"The word marriage comes from the Latin mater, that is, the ability to be a mother, from the power to engender that marriage has as a social institution.

That is why it cannot be homosexual because by definition it is a bond where there is the potentiality of being a mother.",0.0
1273229281791967235,1241849209202118656,"(1273226735161683968, 1273093796247601152, 1273075849064001536, 1273014769126182912)","@Pame_Q Me tratas de frágil, latero sin sentido y viejo binario porque no soportas la verdad. Una vez más queda comprobado que eres una pobre angustiada que sólo busca atención. Buscas que no te traten de zorra, mona o perra pero te comportas como cualquiera de las tres. Chau feminazi..",1,1,0,0,0,"@Pame_Q You call me fragile, pointless and old binary because you can't stand the truth. Once again it is proven that you are a poor anguished person who only seeks attention. You seek not to be treated as a bitch, cute or bitch but you behave like any of the three. Bye feminazi..",1.0
