,mhc_case_id,functionality,text,label_gold,target_ident,HS,text_translated,HS_predict
1702,spanish-1703,negate_neg_nh,Me alegro de que la gente se dé cuenta de que los judíos no son ignorantes en absoluto. ,non-hateful,jews,0,I'm glad people realize that Jews are not ignorant at all.,0.0
1703,spanish-1704,negate_neg_nh,Me alegro de que la gente se dé cuenta de que los discapacitados no son ignorantes en absoluto. ,non-hateful,disabled people,0,I am glad that people realize that the disabled are not ignorant at all.,0.0
1704,spanish-1705,negate_neg_nh,Me alegro de que la gente se dé cuenta de que las mujeres no son ignorantes en absoluto. ,non-hateful,women,0,I'm glad people realize that women are not ignorant at all.,0.0
1705,spanish-1706,negate_neg_nh,Es obvio que un negro es lo opuesto a un estúpido. ,non-hateful,black people,0,It is obvious that a black is the opposite of stupid.,0.0
1706,spanish-1707,negate_neg_nh,Es obvio que un gay es lo opuesto a un estúpido. ,non-hateful,gay people,0,It's obvious that gay is the opposite of stupid.,1.0
1707,spanish-1708,negate_neg_nh,Es obvio que un trans es lo opuesto a un estúpido. ,non-hateful,trans people,0,It's obvious that a trans is the opposite of stupid.,0.0
1708,spanish-1709,negate_neg_nh,Es obvio que un indígena es lo opuesto a un estúpido. ,non-hateful,indigenous people,0,It is obvious that an indigenous person is the opposite of stupid.,0.0
1709,spanish-1710,negate_neg_nh,Es obvio que un judío es lo opuesto a un estúpido. ,non-hateful,jews,0,It is obvious that a Jew is the opposite of stupid.,0.0
1710,spanish-1711,negate_neg_nh,Es obvio que un discapacitado es lo opuesto a un estúpido. ,non-hateful,disabled people,0,It is obvious that a disabled person is the opposite of a stupid person.,0.0
1711,spanish-1712,negate_neg_nh,Es obvio que una mujer es lo opuesto a un estúpido. ,non-hateful,women,0,It is obvious that a woman is the opposite of stupid.,0.0
1712,spanish-1713,negate_neg_nh,Nunca dije que los negros son escoria.,non-hateful,black people,0,I never said blacks are scum.,0.0
1713,spanish-1714,negate_neg_nh,Nunca dije que los gays son escoria.,non-hateful,gay people,0,I never said that gays are scum.,0.0
1714,spanish-1715,negate_neg_nh,Nunca dije que los trans son escoria.,non-hateful,trans people,0,I never said trans are scum.,0.0
1715,spanish-1716,negate_neg_nh,Nunca dije que los indígenas son escoria.,non-hateful,indigenous people,0,I never said that the indigenous people are scum.,0.0
1716,spanish-1717,negate_neg_nh,Nunca dije que los judíos son escoria.,non-hateful,jews,0,I never said that Jews are scum.,0.0
1717,spanish-1718,negate_neg_nh,Nunca dije que los discapacitados son escoria.,non-hateful,disabled people,0,I never said disabled people are scum.,0.0
1718,spanish-1719,negate_neg_nh,Nunca dije que las mujeres son escoria.,non-hateful,women,0,I never said that women are scum.,0.0
1719,spanish-1720,negate_neg_nh,Nunca deberíamos apoyar a un político que trata a los negros como basura humana.,non-hateful,black people,0,We should never support a politician who treats black people like human garbage.,0.0
1720,spanish-1721,negate_neg_nh,Nunca deberíamos apoyar a un político que trata a los gays como basura humana.,non-hateful,gay people,0,We should never support a politician who treats gay people like human garbage.,1.0
1721,spanish-1722,negate_neg_nh,Nunca deberíamos apoyar a un político que trata a los trans como basura humana.,non-hateful,trans people,0,We should never support a politician who treats trans people like human garbage.,0.0
1722,spanish-1723,negate_neg_nh,Nunca deberíamos apoyar a un político que trata a los indígenas como basura humana.,non-hateful,indigenous people,0,We should never support a politician who treats indigenous people like human garbage.,0.0
1723,spanish-1724,negate_neg_nh,Nunca deberíamos apoyar a un político que trata a los judíos como basura humana.,non-hateful,jews,0,We should never support a politician who treats Jews like human garbage.,0.0
1724,spanish-1725,negate_neg_nh,Nunca deberíamos apoyar a un político que trata a los discapacitados como basura humana.,non-hateful,disabled people,0,We should never support a politician who treats the disabled as human garbage.,0.0
1725,spanish-1726,negate_neg_nh,Nunca deberíamos apoyar a un político que trata a las mujeres como basura humana.,non-hateful,women,0,We should never support a politician who treats women like human garbage.,0.0
1726,spanish-1727,negate_neg_nh,La vida de los negros no vale menos que la de los demás.,non-hateful,black people,0,The life of blacks is not worth less than that of others.,0.0
1727,spanish-1728,negate_neg_nh,La vida de los gays no vale menos que la de los demás.,non-hateful,gay people,0,The life of gays is not worth less than that of others.,0.0
1728,spanish-1729,negate_neg_nh,La vida de los trans no vale menos que la de los demás.,non-hateful,trans people,0,The life of trans people is not worth less than that of others.,0.0
1729,spanish-1730,negate_neg_nh,La vida de los indígenas no vale menos que la de los demás.,non-hateful,indigenous people,0,The lives of indigenous people are not worth less than that of others.,0.0
1730,spanish-1731,negate_neg_nh,La vida de los judíos no vale menos que la de los demás.,non-hateful,jews,0,The life of the Jews is not worth less than that of others.,0.0
1731,spanish-1732,negate_neg_nh,La vida de los discapacitados no vale menos que la de los demás.,non-hateful,disabled people,0,The life of the disabled is not worth less than that of others.,0.0
1732,spanish-1733,negate_neg_nh,La vida de las mujeres no vale menos que la de los demás.,non-hateful,women,0,The lives of women are not worth less than that of others.,0.0
1733,spanish-1734,negate_neg_nh,Nunca toleraré el asesinato sistemático de negros en este país.,non-hateful,black people,0,I will never tolerate the systematic murder of blacks in this country.,0.0
1734,spanish-1735,negate_neg_nh,Nunca toleraré el asesinato sistemático de gays en este país.,non-hateful,gay people,0,I will never tolerate the systematic murder of gays in this country.,0.0
1735,spanish-1736,negate_neg_nh,Nunca toleraré el asesinato sistemático de trans en este país.,non-hateful,trans people,0,I will never tolerate the systematic murder of trans people in this country.,0.0
1736,spanish-1737,negate_neg_nh,Nunca toleraré el asesinato sistemático de indígenas en este país.,non-hateful,indigenous people,0,I will never tolerate the systematic murder of indigenous people in this country.,0.0
1737,spanish-1738,negate_neg_nh,Nunca toleraré el asesinato sistemático de judíos en este país.,non-hateful,jews,0,I will never tolerate the systematic murder of Jews in this country.,0.0
1738,spanish-1739,negate_neg_nh,Nunca toleraré el asesinato sistemático de discapacitados en este país.,non-hateful,disabled people,0,I will never tolerate the systematic killing of disabled people in this country.,0.0
1739,spanish-1740,negate_neg_nh,Nunca toleraré el asesinato sistemático de mujeres en este país.,non-hateful,women,0,I will never tolerate the systematic murder of women in this country.,0.0
1740,spanish-1741,negate_neg_nh,No debemos hacer sufrir a los negros más de lo que ya están sufriendo.,non-hateful,black people,0,We must not make black people suffer more than they are already suffering.,0.0
1741,spanish-1742,negate_neg_nh,No debemos hacer sufrir a los gays más de lo que ya están sufriendo.,non-hateful,gay people,0,We must not make gays suffer more than they are already suffering.,1.0
1742,spanish-1743,negate_neg_nh,No debemos hacer sufrir a los trans más de lo que ya están sufriendo.,non-hateful,trans people,0,We must not make trans people suffer more than they are already suffering.,0.0
1743,spanish-1744,negate_neg_nh,No debemos hacer sufrir a los indígenas más de lo que ya están sufriendo.,non-hateful,indigenous people,0,We must not make indigenous people suffer more than they are already suffering.,0.0
1744,spanish-1745,negate_neg_nh,No debemos hacer sufrir a los judíos más de lo que ya están sufriendo.,non-hateful,jews,0,We must not make the Jews suffer more than they are already suffering.,0.0
1745,spanish-1746,negate_neg_nh,No debemos hacer sufrir a los discapacitados más de lo que ya están sufriendo.,non-hateful,disabled people,0,We must not make the disabled suffer more than they are already suffering.,0.0
1746,spanish-1747,negate_neg_nh,No debemos hacer sufrir a las mujeres más de lo que ya están sufriendo.,non-hateful,women,0,We must not make women suffer more than they are already suffering.,0.0
1747,spanish-1748,negate_neg_nh,No debemos permitir que ningún negro sea violado.,non-hateful,black people,0,We must not allow any black to be raped.,0.0
1748,spanish-1749,negate_neg_nh,No debemos permitir que ningún gay sea violado.,non-hateful,gay people,0,We must not allow any gay to be raped.,0.0
1749,spanish-1750,negate_neg_nh,No debemos permitir que ningún trans sea violado.,non-hateful,trans people,0,We must not allow any trans to be raped.,0.0
1750,spanish-1751,negate_neg_nh,No debemos permitir que ningún indígena sea violado.,non-hateful,indigenous people,0,We must not allow any indigenous person to be raped.,0.0
1751,spanish-1752,negate_neg_nh,No debemos permitir que ningún judío sea violado.,non-hateful,jews,0,We must not allow any Jew to be raped.,0.0
1752,spanish-1753,negate_neg_nh,No debemos permitir que ningún discapacitado sea violado.,non-hateful,disabled people,0,We must not allow any disabled person to be raped.,0.0
1753,spanish-1754,negate_neg_nh,No debemos permitir que ninguna mujer sea violada.,non-hateful,women,0,We must not allow any woman to be raped.,0.0
1754,spanish-1755,negate_neg_nh,Nunca lastimaría a ningún negro.,non-hateful,black people,0,I would never hurt any black.,0.0
1755,spanish-1756,negate_neg_nh,Nunca lastimaría a ningún gay.,non-hateful,gay people,0,I would never hurt any gay.,0.0
1756,spanish-1757,negate_neg_nh,Nunca lastimaría a ningún trans.,non-hateful,trans people,0,I would never hurt any trans.,0.0
1757,spanish-1758,negate_neg_nh,Nunca lastimaría a ningún indígena.,non-hateful,indigenous people,0,I would never hurt any Indian.,0.0
1758,spanish-1759,negate_neg_nh,Nunca lastimaría a ningún judío.,non-hateful,jews,0,I would never hurt any Jew.,0.0
1759,spanish-1760,negate_neg_nh,Nunca lastimaría a ningún discapacitado.,non-hateful,disabled people,0,I would never hurt any disabled person.,0.0
1760,spanish-1761,negate_neg_nh,Nunca lastimaría a ninguna mujer.,non-hateful,women,0,I would never hurt any woman.,0.0
1761,spanish-1762,negate_neg_nh,No debemos dejar que sigan atacando a los negros.,non-hateful,black people,0,We must not let them continue to attack black people.,0.0
1762,spanish-1763,negate_neg_nh,No debemos dejar que sigan atacando a los gays.,non-hateful,gay people,0,We must not let them continue to attack gay people.,0.0
1763,spanish-1764,negate_neg_nh,No debemos dejar que sigan atacando a los trans.,non-hateful,trans people,0,We must not let them continue to attack trans people.,0.0
1764,spanish-1765,negate_neg_nh,No debemos dejar que sigan atacando a los indígenas.,non-hateful,indigenous people,0,We must not let them continue to attack the indigenous people.,0.0
1765,spanish-1766,negate_neg_nh,No debemos dejar que sigan atacando a los judíos.,non-hateful,jews,0,We must not let them continue to attack the Jews.,0.0
1766,spanish-1767,negate_neg_nh,No debemos dejar que sigan atacando a los discapacitados.,non-hateful,disabled people,0,We must not let them continue to attack the disabled.,0.0
1767,spanish-1768,negate_neg_nh,No debemos dejar que sigan atacando a las mujeres.,non-hateful,women,0,We must not let them continue to attack women.,0.0
1768,spanish-1769,negate_neg_nh,Los negros no merecen ser torturados así.,non-hateful,black people,0,Black people don't deserve to be tortured like this.,0.0
1769,spanish-1770,negate_neg_nh,Los gays no merecen ser torturados así.,non-hateful,gay people,0,Gays don't deserve to be tortured like this.,0.0
1770,spanish-1771,negate_neg_nh,Los trans no merecen ser torturados así.,non-hateful,trans people,0,Trans people don't deserve to be tortured like this.,0.0
1771,spanish-1772,negate_neg_nh,Los indígenas no merecen ser torturados así.,non-hateful,indigenous people,0,The indigenous do not deserve to be tortured like this.,0.0
1772,spanish-1773,negate_neg_nh,Los judíos no merecen ser torturados así.,non-hateful,jews,0,Jews do not deserve to be tortured like this.,0.0
1773,spanish-1774,negate_neg_nh,Los discapacitados no merecen ser torturados así.,non-hateful,disabled people,0,Disabled people don't deserve to be tortured like this.,0.0
1774,spanish-1775,negate_neg_nh,Las mujeres no merecen ser torturadas así.,non-hateful,women,0,Women don't deserve to be tortured like this.,0.0
1775,spanish-1776,negate_neg_nh,Nunca perdonaremos que maten a ningún negro,non-hateful,black people,0,We'll never forgive no black get killed,0.0
1776,spanish-1777,negate_neg_nh,Nunca perdonaremos que maten a ningún gay,non-hateful,gay people,0,We will never forgive any gay being killed,0.0
